Fold,MAPE,RMSE,R²
1,91423072435621.4,1.903590318064768,0.3359740340052547
2,323358453245201.9,2.0286305420279183,0.22432169107412891
3,0.43178820286537944,1.8830960379942148,0.42186469800614523
4,0.2969510171407082,1.9523060240745587,0.2340851194361765
5,0.332940024180357,1.8988658606062796,0.07874714311146735
6,0.4158932529831973,1.908499076476916,0.2581733757814172
7,204913783045357.88,1.8379920840230246,0.3199366077642072
8,0.2774740485865713,1.7535460399126974,0.3815021896183315
9,227056481213262.8,1.8216892868663914,0.33216239200583986
10,99979911727625.45,1.9556195871010773,0.3182680672644097
